PagNode { timestamp: 16.500583ms, worker_id: 2, epoch: 4, seq_no: 99 },PagNode { timestamp: 16.502661ms, worker_id: 2, epoch: 4, seq_no: 100 },Spinning,Some(1),None
PagNode { timestamp: 16.502661ms, worker_id: 2, epoch: 4, seq_no: 100 },PagNode { timestamp: 16.515751ms, worker_id: 2, epoch: 4, seq_no: 101 },Busy,None,None
PagNode { timestamp: 16.502661ms, worker_id: 2, epoch: 4, seq_no: 100 },PagNode { timestamp: 16.515751ms, worker_id: 2, epoch: 4, seq_no: 101 },Busy,None,None
PagNode { timestamp: 16.515751ms, worker_id: 2, epoch: 4, seq_no: 101 },PagNode { timestamp: 16.647745ms, worker_id: 1, epoch: 4, seq_no: 105 },ControlMessage,None,None
PagNode { timestamp: 16.515751ms, worker_id: 2, epoch: 4, seq_no: 101 },PagNode { timestamp: 16.667215ms, worker_id: 3, epoch: 4, seq_no: 105 },ControlMessage,None,None
PagNode { timestamp: 16.515751ms, worker_id: 2, epoch: 4, seq_no: 101 },PagNode { timestamp: 16.748149ms, worker_id: 2, epoch: 4, seq_no: 106 },Waiting,None,None
PagNode { timestamp: 16.667215ms, worker_id: 3, epoch: 4, seq_no: 105 },PagNode { timestamp: 16.713395ms, worker_id: 3, epoch: 4, seq_no: 106 },Waiting,None,None
PagNode { timestamp: 16.692846ms, worker_id: 1, epoch: 4, seq_no: 106 },PagNode { timestamp: 16.695696ms, worker_id: 1, epoch: 4, seq_no: 107 },Spinning,Some(1),None
PagNode { timestamp: 16.695696ms, worker_id: 1, epoch: 4, seq_no: 107 },PagNode { timestamp: 16.709192ms, worker_id: 1, epoch: 4, seq_no: 108 },Busy,None,None
PagNode { timestamp: 16.695696ms, worker_id: 1, epoch: 4, seq_no: 107 },PagNode { timestamp: 16.709192ms, worker_id: 1, epoch: 4, seq_no: 108 },Busy,None,None
PagNode { timestamp: 16.709192ms, worker_id: 1, epoch: 4, seq_no: 108 },PagNode { timestamp: 16.748149ms, worker_id: 2, epoch: 4, seq_no: 106 },ControlMessage,None,None
PagNode { timestamp: 16.709192ms, worker_id: 1, epoch: 4, seq_no: 108 },PagNode { timestamp: 16.748149ms, worker_id: 2, epoch: 4, seq_no: 106 },ControlMessage,None,None
PagNode { timestamp: 16.709192ms, worker_id: 1, epoch: 4, seq_no: 108 },PagNode { timestamp: 16.870321ms, worker_id: 0, epoch: 4, seq_no: 96 },ControlMessage,None,None
PagNode { timestamp: 16.709192ms, worker_id: 1, epoch: 4, seq_no: 108 },PagNode { timestamp: 16.902992ms, worker_id: 1, epoch: 4, seq_no: 111 },Waiting,None,None
PagNode { timestamp: 16.709192ms, worker_id: 1, epoch: 4, seq_no: 108 },PagNode { timestamp: 16.923798ms, worker_id: 3, epoch: 4, seq_no: 111 },ControlMessage,None,None
PagNode { timestamp: 16.709192ms, worker_id: 1, epoch: 4, seq_no: 108 },PagNode { timestamp: 16.923798ms, worker_id: 3, epoch: 4, seq_no: 111 },ControlMessage,None,None
PagNode { timestamp: 16.713395ms, worker_id: 3, epoch: 4, seq_no: 106 },PagNode { timestamp: 16.716326ms, worker_id: 3, epoch: 4, seq_no: 107 },Spinning,Some(1),None
PagNode { timestamp: 16.713395ms, worker_id: 3, epoch: 4, seq_no: 106 },PagNode { timestamp: 16.716326ms, worker_id: 3, epoch: 4, seq_no: 107 },Spinning,Some(1),None
PagNode { timestamp: 16.716326ms, worker_id: 3, epoch: 4, seq_no: 107 },PagNode { timestamp: 16.733632ms, worker_id: 3, epoch: 4, seq_no: 108 },Waiting,None,None
PagNode { timestamp: 16.716326ms, worker_id: 3, epoch: 4, seq_no: 107 },PagNode { timestamp: 16.733632ms, worker_id: 3, epoch: 4, seq_no: 108 },Waiting,None,None
PagNode { timestamp: 16.733632ms, worker_id: 3, epoch: 4, seq_no: 108 },PagNode { timestamp: 16.754142ms, worker_id: 2, epoch: 4, seq_no: 107 },ControlMessage,None,None
PagNode { timestamp: 16.733632ms, worker_id: 3, epoch: 4, seq_no: 108 },PagNode { timestamp: 16.875481ms, worker_id: 0, epoch: 4, seq_no: 97 },ControlMessage,None,None
PagNode { timestamp: 16.733632ms, worker_id: 3, epoch: 4, seq_no: 108 },PagNode { timestamp: 16.902992ms, worker_id: 1, epoch: 4, seq_no: 111 },ControlMessage,None,None
PagNode { timestamp: 16.733632ms, worker_id: 3, epoch: 4, seq_no: 108 },PagNode { timestamp: 16.902992ms, worker_id: 1, epoch: 4, seq_no: 111 },ControlMessage,None,None
PagNode { timestamp: 16.733632ms, worker_id: 3, epoch: 4, seq_no: 108 },PagNode { timestamp: 16.923798ms, worker_id: 3, epoch: 4, seq_no: 111 },Waiting,None,None
PagNode { timestamp: 16.748149ms, worker_id: 2, epoch: 4, seq_no: 106 },PagNode { timestamp: 16.754142ms, worker_id: 2, epoch: 4, seq_no: 107 },Busy,None,None
PagNode { timestamp: 16.864136ms, worker_id: 0, epoch: 4, seq_no: 95 },PagNode { timestamp: 16.870321ms, worker_id: 0, epoch: 4, seq_no: 96 },Busy,None,None
PagNode { timestamp: 16.870321ms, worker_id: 0, epoch: 4, seq_no: 96 },PagNode { timestamp: 16.875481ms, worker_id: 0, epoch: 4, seq_no: 97 },Busy,None,None
PagNode { timestamp: 17.745452ms, worker_id: 0, epoch: 4, seq_no: 101 },PagNode { timestamp: 17.756368ms, worker_id: 0, epoch: 4, seq_no: 102 },Processing,None,None
PagNode { timestamp: 17.756368ms, worker_id: 0, epoch: 4, seq_no: 102 },PagNode { timestamp: 17.766201ms, worker_id: 0, epoch: 4, seq_no: 103 },Processing,None,None
PagNode { timestamp: 17.756368ms, worker_id: 0, epoch: 4, seq_no: 102 },PagNode { timestamp: 17.883434ms, worker_id: 2, epoch: 4, seq_no: 113 },DataMessage,None,Some(500)
PagNode { timestamp: 17.766201ms, worker_id: 0, epoch: 4, seq_no: 103 },PagNode { timestamp: 17.779228ms, worker_id: 0, epoch: 4, seq_no: 104 },Processing,None,Some(2000)
PagNode { timestamp: 17.766201ms, worker_id: 0, epoch: 4, seq_no: 103 },PagNode { timestamp: 17.934665ms, worker_id: 3, epoch: 4, seq_no: 117 },DataMessage,None,Some(500)
PagNode { timestamp: 17.864969ms, worker_id: 0, epoch: 4, seq_no: 107 },PagNode { timestamp: 17.917174ms, worker_id: 0, epoch: 4, seq_no: 108 },Processing,Some(6),Some(500)
PagNode { timestamp: 17.917174ms, worker_id: 0, epoch: 4, seq_no: 108 },PagNode { timestamp: 17.932129ms, worker_id: 0, epoch: 4, seq_no: 109 },Busy,None,None
PagNode { timestamp: 17.917174ms, worker_id: 0, epoch: 4, seq_no: 108 },PagNode { timestamp: 17.932129ms, worker_id: 0, epoch: 4, seq_no: 109 },Busy,None,None
PagNode { timestamp: 17.932129ms, worker_id: 0, epoch: 4, seq_no: 109 },PagNode { timestamp: 18.058984ms, worker_id: 0, epoch: 4, seq_no: 112 },Waiting,None,None
PagNode { timestamp: 17.932129ms, worker_id: 0, epoch: 4, seq_no: 109 },PagNode { timestamp: 18.10755ms, worker_id: 2, epoch: 4, seq_no: 120 },ControlMessage,None,None
PagNode { timestamp: 17.932129ms, worker_id: 0, epoch: 4, seq_no: 109 },PagNode { timestamp: 18.217211ms, worker_id: 1, epoch: 4, seq_no: 124 },ControlMessage,None,None
PagNode { timestamp: 17.932129ms, worker_id: 0, epoch: 4, seq_no: 109 },PagNode { timestamp: 18.224718ms, worker_id: 3, epoch: 4, seq_no: 124 },ControlMessage,None,None
PagNode { timestamp: 17.932393ms, worker_id: 2, epoch: 4, seq_no: 115 },PagNode { timestamp: 17.983973ms, worker_id: 2, epoch: 4, seq_no: 116 },Processing,Some(6),Some(500)
PagNode { timestamp: 17.959872ms, worker_id: 1, epoch: 4, seq_no: 118 },PagNode { timestamp: 17.972595ms, worker_id: 1, epoch: 4, seq_no: 119 },Busy,None,None
PagNode { timestamp: 17.972595ms, worker_id: 1, epoch: 4, seq_no: 119 },PagNode { timestamp: 18.03291ms, worker_id: 1, epoch: 4, seq_no: 120 },Processing,Some(6),Some(500)
PagNode { timestamp: 17.972595ms, worker_id: 1, epoch: 4, seq_no: 119 },PagNode { timestamp: 18.03291ms, worker_id: 1, epoch: 4, seq_no: 120 },Processing,Some(6),Some(500)
PagNode { timestamp: 17.980885ms, worker_id: 3, epoch: 4, seq_no: 118 },PagNode { timestamp: 17.993622ms, worker_id: 3, epoch: 4, seq_no: 119 },Busy,None,None
PagNode { timestamp: 17.983973ms, worker_id: 2, epoch: 4, seq_no: 116 },PagNode { timestamp: 17.997071ms, worker_id: 2, epoch: 4, seq_no: 117 },Busy,None,None
PagNode { timestamp: 17.983973ms, worker_id: 2, epoch: 4, seq_no: 116 },PagNode { timestamp: 17.997071ms, worker_id: 2, epoch: 4, seq_no: 117 },Busy,None,None
PagNode { timestamp: 17.993622ms, worker_id: 3, epoch: 4, seq_no: 119 },PagNode { timestamp: 18.053778ms, worker_id: 3, epoch: 4, seq_no: 120 },Processing,Some(6),Some(500)
PagNode { timestamp: 17.993622ms, worker_id: 3, epoch: 4, seq_no: 119 },PagNode { timestamp: 18.053778ms, worker_id: 3, epoch: 4, seq_no: 120 },Processing,Some(6),Some(500)
PagNode { timestamp: 17.997071ms, worker_id: 2, epoch: 4, seq_no: 117 },PagNode { timestamp: 18.058984ms, worker_id: 0, epoch: 4, seq_no: 112 },ControlMessage,None,None
PagNode { timestamp: 17.997071ms, worker_id: 2, epoch: 4, seq_no: 117 },PagNode { timestamp: 18.058984ms, worker_id: 0, epoch: 4, seq_no: 112 },ControlMessage,None,None
PagNode { timestamp: 17.997071ms, worker_id: 2, epoch: 4, seq_no: 117 },PagNode { timestamp: 18.22399ms, worker_id: 1, epoch: 4, seq_no: 125 },ControlMessage,None,None
PagNode { timestamp: 17.997071ms, worker_id: 2, epoch: 4, seq_no: 117 },PagNode { timestamp: 18.231374ms, worker_id: 3, epoch: 4, seq_no: 125 },ControlMessage,None,None
PagNode { timestamp: 18.03291ms, worker_id: 1, epoch: 4, seq_no: 120 },PagNode { timestamp: 18.048474ms, worker_id: 1, epoch: 4, seq_no: 121 },Waiting,None,None
PagNode { timestamp: 18.03291ms, worker_id: 1, epoch: 4, seq_no: 120 },PagNode { timestamp: 18.048474ms, worker_id: 1, epoch: 4, seq_no: 121 },Waiting,None,None
PagNode { timestamp: 18.048474ms, worker_id: 1, epoch: 4, seq_no: 121 },PagNode { timestamp: 18.06293ms, worker_id: 0, epoch: 4, seq_no: 113 },ControlMessage,None,None
PagNode { timestamp: 18.048474ms, worker_id: 1, epoch: 4, seq_no: 121 },PagNode { timestamp: 18.116771ms, worker_id: 2, epoch: 4, seq_no: 121 },ControlMessage,None,None
PagNode { timestamp: 18.048474ms, worker_id: 1, epoch: 4, seq_no: 121 },PagNode { timestamp: 18.235376ms, worker_id: 3, epoch: 4, seq_no: 126 },ControlMessage,None,None
PagNode { timestamp: 18.053778ms, worker_id: 3, epoch: 4, seq_no: 120 },PagNode { timestamp: 18.069547ms, worker_id: 3, epoch: 4, seq_no: 121 },Waiting,None,None
PagNode { timestamp: 18.053778ms, worker_id: 3, epoch: 4, seq_no: 120 },PagNode { timestamp: 18.069547ms, worker_id: 3, epoch: 4, seq_no: 121 },Waiting,None,None
PagNode { timestamp: 18.058984ms, worker_id: 0, epoch: 4, seq_no: 112 },PagNode { timestamp: 18.06293ms, worker_id: 0, epoch: 4, seq_no: 113 },Busy,None,None
PagNode { timestamp: 18.069547ms, worker_id: 3, epoch: 4, seq_no: 121 },PagNode { timestamp: 18.120195ms, worker_id: 2, epoch: 4, seq_no: 122 },ControlMessage,None,None
PagNode { timestamp: 18.069547ms, worker_id: 3, epoch: 4, seq_no: 121 },PagNode { timestamp: 18.23287ms, worker_id: 1, epoch: 4, seq_no: 126 },ControlMessage,None,None
